CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Last Due Date,Last Payment Date,Customer Status
262106,65,Male,16.0,16,3,14,Standard,Monthly,853.0,4.0,06-21,07-05,active
37061,23,Male,,12,3,6,Premium,Annual,860.0,21.0,06-03,06-09,active
361832,49,Male,,25,2,4,Premium,Quarterly,905.58,15.0,06-13,06-17,active
425516,25,Female,48.0,11,7,16,Premium,Quarterly,446.0,8.0,06-14,06-30,active
60597,52,Female,4.0,10,6,3,Basic,Monthly,933.29,28.0,06-17,06-20,active
441725,43,Female,7.0,25,none,7,Standard,Quarterly,168.0,21.0,06-20,06-27,active
352298,31,Male,,28,1,9,Premium,Annual,336.0,11.0,06-07,06-16,active
75484,47,Female,10.0,8,6,26,Basic,Annual,141.27,21.0,06-01,06-27,active
82869,28,Female,,28,2,12,Standard,Annual,240.0,6.0,06-20,07-02,active
169943,27,Female,36.0,30,10,28,Premium,Annual,290.0,12.0,06-16,07-14,active
228747,24,Female,40.0,27,,29,Premium,Quarterly,124.93,19.0,06-14,07-13,active
120651,42,Male,,8,none,30,Standard,Annual,179.0,,06-16,07-16,active
119743,26,Male,,9,4,8,Basic,Annual,808.0,30.0,06-28,07-06,active
121715,58,Female,38.0,10,7,27,Premium,Quarterly,481.0,27.0,06-25,07-22,active
340232,18,Male,19.0,8,9,2,Premium,Quarterly,563.69,,06-25,06-27,active
167912,34,Female,28.0,12,none,27,Premium,Monthly,122.66,22.0,06-07,07-04,active
129658,31,Female,25.0,29,6,24,Basic,Quarterly,156.0,28.0,06-30,07-24,active
357591,49,Female,57.0,24,3,23,Standard,Monthly,720.0,,06-26,07-19,active
381907,48,Female,58.0,26,3,14,Premium,Quarterly,1771.64,5.0,06-19,07-03,active
479896,35,Male,59.0,10,9,8,Premium,Monthly,364.0,,06-07,06-15,active
181108,55,Female,12.0,23,2,9,Standard,Monthly,354.73,3.0,06-07,06-16,active
72811,23,Male,55.0,20,none,4,Premium,Monthly,505.0,16.0,06-01,06-05,active
33508,26,Male,6.0,12,,17,Basic,Monthly,276.0,,06-19,07-06,active
410884,30,Male,36.0,9,5,28,Premium,Annual,138.0,19.0,06-28,07-26,active
283283,34,Male,,11,6,26,Basic,Quarterly,508.0,24.0,07-01,07-27,active
389012,31,Male,,13,1,4,Basic,Monthly,503.0,18.0,06-19,06-23,active
202013,61,Female,5.0,17,9,10,Basic,Quarterly,294.0,12.0,06-05,06-15,active
9381,60,Female,34.0,9,5,6,Premium,Monthly,913.97,4.0,06-30,07-06,active
